-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,1.440534491561782104e+01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,5.654405641811898420e+00,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.216166112506301827e-01,-2.574300561521812303e-01,-4.606109129590757467e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,5.475855977109103101e+00,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,1.227606920677318247e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,4.034289087190142453e+00,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,9.258485326473349097e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-2.706720094835085230e-02,-2.009883272721782743e-01,-3.385687542811299799e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,7.175600985836287915e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,2.916967631794210591e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.048183326869252252e-01,-2.369057911049074483e-01,-4.210296723067690206e-01
-8.048400714284735524e-02,-1.029954100540491357e-01,9.510165428085961548e-01,-4.690469254036148949e-02,7.996551043326461938e-01,3.374760079477648222e+00,3.468428825082771061e-01,1.612757352582465664e-01,1.794293819636769705e+00,-2.473303954105127989e-01,5.465989350173989791e-01,5.607487443603511451e-02,2.526304315534561029e-01,-1.749467613465435223e-01,8.386510455637910866e+00,1.413664299337585991e-03,-1.410141690520900493e-01,1.423121232720488960e+00,-2.367888834040913701e-02,1.655749093650805970e-01,-3.245550797144510780e-01,-1.181845323513032869e-01,2.136364471336114956e+00,-3.228209222499471565e-02,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,4.330248174290721869e-02,-1.209180176091513154e-01,-1.726192807164558252e-01,5.535538742527718048e-01,1.265255328973918705e-03,-2.187348592618368337e-01,-1.096052869886783021e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-2.813439141361147033e-01,-1.552149498035290398e-01,1.851801263173005474e-01,1.552501559737116399e-01,-7.510995128543629384e-02,7.265091045045307672e-02,3.164991140480727605e+00,1.844996355037792135e+00
-3.424752908984232125e-01,-1.649840122061656256e-01,-3.780451823385870269e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-3.819146436208908230e-02,-3.233411718809693913e-01,-3.714103167659515981e-01,1.496607838848822702e-01,1.100525228353288476e+00,5.848203481260475511e-01,9.356350482632311283e-02,-1.901358156438985036e-01,-3.013263625607274232e-01,5.120649224473129424e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,8.639951742998424819e-03,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,1.172943965844846836e+00,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.506250272716503150e-02,3.659596221899361068e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,6.768212852308077565e-01,1.015887155356425681e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,1.734308547615717386e-02,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-1.222894232517699603e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-9.186506347551295915e-02,-1.291533996067198986e-01,4.530560587650049875e-01
-3.424752908984232125e-01,2.379419017825915306e-01,4.749347308155753011e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,5.383375715523543548e+00,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,3.283728933082078472e-01,-3.211739184312357165e-01,6.319705278518209512e-01,-3.503517984816469921e-01,-1.679118755818439501e-01,-2.412778036477115640e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,7.096670130678365274e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,5.055086561420282232e-01,-2.060164532883188293e-01,7.086897818050376108e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-1.925693145727595257e-01,-1.552149498035290398e-01,-1.151985564650895161e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.291805640748125428e-01,-2.522989898903628125e-01,-4.094851437831795726e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-1.519997021397594961e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,8.654291004331507442e-02,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,2.439057999470702898e-01,-1.552149498035290398e-01,-2.880695534949547776e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-6.378388861573600077e-02,-1.907261947485413556e-01,9.187723781270591694e-02
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,5.711603853185057922e+00,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.321115957941831898e-01,-2.625611224139997035e-01,-4.589616945985630081e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,2.189811692444184832e+00,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.321115957941831898e-01,-2.625611224139997035e-01,-4.556632578775374198e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,2.339588494454906797e+00,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,1.711437358150634136e+00,7.943641841374118329e-01,-8.537227506587656556e-02,6.593875450721490283e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,7.037291969215784260e-01,-2.421580826743823800e-01,8.100606552930046389e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,1.938652706827701522e+00,-1.273573858484922106e-01,6.609921492927397502e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,1.776053633520105812e+00,1.520040668670301631e+00,-1.552149498035290398e-01,-2.341239941381173806e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-8.319803419780402720e-02,-1.855951284867229101e-01,-1.851914467534413189e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,1.900012439362613326e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,9.934688181438755539e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,2.314960847129869936e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-1.926476349651873310e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,5.851171906421664959e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,2.855148890203143552e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.056062444394442190e-01,-2.163815260576336386e-01,-1.604531713457496012e-01
2.797540080210694224e-01,-1.649840122061656256e-01,-1.796777606748283240e-01,-4.690469254036148949e-02,8.293943170349088456e-01,1.402664727723496263e+00,-6.190667560116811657e-02,-2.625920639349666463e-01,-3.121053782634085187e-04,2.334792998418127041e-01,2.084734270655900445e+00,1.605199098277605430e-01,3.190684148679743259e-01,-1.749467613465435223e-01,1.575660602188775072e-01,4.985206859694796266e-02,2.088462729514837690e+00,3.870905477734235545e-01,1.040824215395693031e+00,1.362203961233456884e+00,6.248058674463791151e-01,-1.181845323513032869e-01,-3.330845130379994634e-02,2.859501857581325357e+00,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.088502861320101489e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-9.686195101121596041e-02,1.514322587352419647e-01,-1.552149498035290398e-01,-2.745831636557454769e-01,-2.473861436386259605e-01,-1.030597241784933643e-01,-9.640343517002236684e-02,-6.244953820308001002e-02,3.250537683424579299e-02
-3.424752908984232125e-01,2.873036951919838780e-02,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,4.195991818749709168e-01,3.523635068511273172e+00,-3.384952592660382953e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-3.616163815899655076e-01,-1.679118755818439501e-01,-2.496055312543855043e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-1.792727748341297611e-01,2.757309929524384140e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.570847357925353543e-02,-1.552149498035290398e-01,-7.596542238738958341e-02,-3.083916435798892408e-01,-1.030597241784933643e-01,1.644268713838655804e-01,1.492263539127911542e+00,5.800458725244891367e-01
2.142561870821755032e-01,-1.649840122061656256e-01,-3.978819245049628472e-01,-4.690469254036148949e-02,1.751316375851299789e-01,-5.814664394624563526e-02,-8.745352298300843041e-02,8.095441340243372252e-01,-3.620422387856405549e-02,-2.473303954105127989e-01,-2.968946361391988642e-01,6.767987836844904792e-02,2.526304315534561029e-01,3.322392969799823903e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,6.166554899944882290e-02,-1.968540201058315842e-01,-2.602351336150986461e-01,-1.679118755818439501e-01,1.940586829300862792e+00,-1.181845323513032869e-01,6.803997469330141934e-01,-3.228209222499471565e-02,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-1.999671978697057373e-01,1.007408734967874531e-01,-2.169594979791236999e-01,-2.514531769680435347e-01,-1.030597241784933643e-01,-3.251955027578229407e-02,-2.140100810853237667e-02,1.412901144583443624e+00
-3.424752908984232125e-01,-1.649840122061656256e-01,1.724649487297254646e+00,-4.690469254036148949e-02,1.007836058294732939e-01,1.037461884806060830e+00,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-1.876302081446572789e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,1.563552202897272814e+00,-3.211739184312357165e-01,-3.475493924617683583e-01,2.105327319131796049e+00,-1.679118755818439501e-01,1.249385437946925137e+00,-1.181845323513032869e-01,-2.902434026690530189e-01,6.454797710108615139e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,2.106153251108121571e-01,-1.552149498035290398e-01,-9.759508631270936638e-03,-3.083916435798892408e-01,-1.030597241784933643e-01,1.494425369596193674e-02,1.964752198601525668e-02,-1.862039234165041926e-02
1.360468053512819964e+00,-1.649840122061656256e-01,4.164568773761486931e+00,-4.690469254036148949e-02,-7.765167038410276945e-02,-3.503089182801940038e-01,3.723897298901174824e-01,-2.625920639349666463e-01,1.543048990134665344e+00,-3.714103167659515981e-01,9.931543550414800858e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,6.553321223170780474e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-1.926476349651873310e-01,-1.679118755818439501e-01,2.000917595060077159e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,9.617686405209276979e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,2.927656633824278209e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,4.036112028806161933e-01,2.905145661376057897e-01,-5.984276381233390174e-02,1.015376802066504158e+00,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,1.912128483408453761e+00,-1.552149498035290398e-01,5.031622792520706183e-02,-3.083916435798892408e-01,-1.030597241784933643e-01,1.125682669417304299e-02,9.661351591329206401e-02,4.662498056491072296e-01
-3.424752908984232125e-01,5.484643712154705850e-03,3.360775356509442258e-01,-4.690469254036148949e-02,5.468717963634135426e-01,-3.503089182801940038e-01,2.702023403627561438e-01,2.859427350209562957e-01,2.906949493146090191e+00,6.832690147552784588e-01,1.935882463981206891e+00,4.158299963408668698e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,5.221265104986494432e-01,-3.211739184312357165e-01,1.347773546542520684e+00,1.237954419791267746e+00,-1.679118755818439501e-01,2.667135803593991827e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,8.036242057658947724e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,1.979579710529634662e+00,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-8.035083544426298297e-02,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-3.923121635903087379e-01,-1.552149498035290398e-01,1.022562331788208434e+00,2.325237892326451339e-01,-2.619784872258644828e-02,6.221895884710160196e-02,9.385389462378348341e-03,2.419561086193690036e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,4.471442372025366652e+00,-1.749467613465435223e-01,-1.901358156438985036e-01,1.442456192153246830e+00,-3.211739184312357165e-01,-3.475493924617683583e-01,2.324986689744007240e+00,-1.679118755818439501e-01,5.248731361662916095e-01,-1.181845323513032869e-01,3.820715819174996142e+00,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,3.347564499885316014e-01,7.937743886922672409e-01,-1.030597241784933643e-01,-9.564703988760413222e-02,-2.112504597958151653e-01,-3.995898336201028633e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,2.604977895295896406e+00,-3.211739184312357165e-01,-3.475493924617683583e-01,4.156398528840140050e-01,-1.679118755818439501e-01,1.324334986406990655e+00,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-1.519796196629331908e-01,8.751150552806181704e-01,-1.030597241784933643e-01,-8.483689064304353322e-02,-2.112504597958151653e-01,-3.929929601780517423e-01
